15:05:03:267647,3.68
15:05:04:277814,3.68
15:05:05:263406,3.68
15:05:06:276394,3.68
15:05:07:274669,3.67
15:05:08:274347,3.67
15:05:09:269071,3.67
15:05:10:278498,3.67
15:05:11:272136,3.67
15:05:12:275478,3.67
15:05:13:280149,3.67
15:05:14:288252,3.67
15:05:15:286455,3.67
15:05:16:274143,3.67
15:05:17:276068,3.67
15:05:18:284261,3.68
15:05:19:281386,3.68
15:05:20:286075,3.68
15:05:21:277596,3.68
15:05:22:289783,3.68
15:05:23:282842,3.68
15:05:24:283005,3.68
15:05:25:286126,3.68
15:05:26:293539,3.68
15:05:27:295422,3.67
15:05:28:287595,3.67
15:05:29:295017,3.67
15:05:30:290432,3.67
15:05:31:291516,3.67
15:05:32:292779,3.67
15:05:33:301940,3.68
15:05:34:303183,3.67
15:05:35:299993,3.68
15:05:36:305351,3.68
15:05:37:297770,3.68
15:05:38:304408,3.68
15:05:39:301980,3.68
15:05:40:313568,3.68
15:05:41:301405,3.67
15:05:42:303866,3.67
15:05:43:301071,3.67
15:05:44:314394,3.67
15:05:45:314771,3.67
15:05:46:311229,3.67
15:05:47:307087,3.67
15:05:48:312592,3.67
15:05:49:306120,3.67
15:05:50:320338,3.67
15:05:51:313580,3.67
15:05:52:320326,3.68
15:05:53:312794,3.68
15:05:54:310037,3.68
15:05:55:319015,3.68
15:05:56:328000,3.69
15:05:57:316792,3.68
15:05:58:329305,3.68
15:05:59:328479,3.67
15:06:00:322865,3.67
15:06:01:326931,3.67
15:06:02:330976,3.67
15:06:03:331672,3.67
15:06:04:333179,3.68
15:06:05:331828,3.68
15:06:06:336430,3.68
15:06:07:336301,3.68
15:06:08:337391,3.68
15:06:09:331083,3.67
15:06:10:336695,3.67
15:06:11:331721,3.67
15:06:12:335998,3.67
15:06:13:344651,3.67
15:06:14:340014,3.67
15:06:15:345267,3.67
15:06:16:348481,3.67
15:06:17:340809,3.67
15:06:18:337333,3.68
15:06:19:345408,3.68
15:06:20:343299,3.68
15:06:21:339258,3.68
15:06:22:344369,3.68
15:06:23:352183,3.68
15:06:24:354593,3.68
15:06:25:352387,3.68
15:06:26:355990,3.68
15:06:27:350111,3.68
15:06:28:358978,3.68
15:06:29:350080,3.68
15:06:30:350742,3.68
15:06:31:359908,3.68
15:06:32:360138,3.68
15:06:33:364111,3.68
15:06:34:350176,3.68
15:06:35:360996,3.67
15:06:36:365276,3.67
15:06:37:365863,3.67
15:06:38:357468,3.68
15:06:39:361238,3.68
15:06:40:356251,3.68
15:06:41:361079,3.68
15:06:42:360853,3.68
15:06:43:365538,3.67
15:06:44:366784,3.68
15:06:45:374151,3.67
15:06:46:375634,3.67
15:06:47:368858,3.68
15:06:48:361850,3.68
15:06:49:379727,3.68
15:06:50:379448,3.68
15:06:51:370757,3.68
15:06:52:369921,3.68
15:06:53:381009,3.67
15:06:54:384645,3.67
15:06:55:374560,3.68
15:06:56:383377,3.68
15:06:57:383059,3.67
15:06:58:381799,3.67
15:06:59:375052,3.67
15:07:00:385165,3.68
15:07:01:389132,3.68
15:07:02:386051,3.68
15:07:03:386140,3.68
15:07:04:391287,3.68
15:07:05:392453,3.68
15:07:06:389176,3.68
15:07:07:396724,3.68
15:07:08:389911,3.68
15:07:09:393002,3.68
15:07:10:387177,3.67
15:07:11:392156,3.68
15:07:12:394949,3.67
15:07:13:388772,3.67
15:07:14:404863,3.67
15:07:15:395483,3.68
15:07:16:393174,3.68
15:07:17:404034,3.68
15:07:18:406070,3.68
15:07:19:410900,3.67
15:07:20:404389,3.67
15:07:21:403943,3.67
15:07:22:402846,3.67
15:07:23:401182,3.67
15:07:24:403171,3.67
15:07:25:411623,3.68
15:07:26:413927,3.68
15:07:27:418207,3.68
15:07:28:404126,3.68
15:07:29:408122,3.68
15:07:30:416123,3.68
15:07:31:416345,3.68
15:07:32:420990,3.68
15:07:33:422584,3.68
15:07:34:415419,3.68
15:07:35:424772,3.68
15:07:36:414353,3.68
15:07:37:416078,3.68
15:07:38:420026,3.68
15:07:39:421732,3.68
15:07:40:428742,3.68
15:07:41:418872,3.68
15:07:42:429272,3.68
15:07:43:427735,3.68
15:07:44:422580,3.68
15:07:45:433593,3.68
15:07:46:428496,3.68
15:07:47:436528,3.68
15:07:48:437768,3.68
15:07:49:424094,3.68
15:07:50:433442,3.68
15:07:51:435969,3.68
15:07:52:440872,3.68
15:07:53:435728,3.68
15:07:54:433601,3.68
15:07:55:433315,3.68
15:07:56:436141,3.68
15:07:57:446646,3.68
15:07:58:433194,3.68
15:07:59:439913,3.68
15:08:00:445008,3.68
15:08:01:436555,3.68
15:08:02:436496,3.68
15:08:03:443722,3.68
15:08:04:444619,3.68
15:08:05:443045,3.68
15:08:06:452265,3.68
15:08:07:442826,3.68
15:08:08:445903,3.68
15:08:09:450728,3.68
15:08:10:458888,3.68
15:08:11:452488,3.68
15:08:12:458981,3.67
15:08:13:453505,3.67
15:08:14:462457,3.67
15:08:15:452593,3.68
15:08:16:458782,3.67
15:08:17:463923,3.68
15:08:18:461437,3.67
15:08:19:457590,3.67
15:08:20:462061,3.67
15:08:21:460991,3.67
15:08:22:462684,3.68
15:08:23:463000,3.68
15:08:24:463386,3.68
15:08:25:474464,3.68
15:08:26:467206,3.68
15:08:27:461117,3.68
15:08:28:462792,3.68
15:08:29:476560,3.68
15:08:30:475387,3.68
15:08:31:479230,3.68
15:08:32:464683,3.68
15:08:33:478872,3.68
15:08:34:474881,3.68
15:08:35:473222,3.68
15:08:36:480814,3.68
15:08:37:483707,3.68
15:08:38:484006,3.68
15:08:39:480403,3.68
15:08:40:478348,3.68
15:08:41:476623,3.68
15:08:42:475659,3.68
15:08:43:487596,3.68
15:08:44:491971,3.68
15:08:45:479636,3.68
15:08:46:492098,3.68
15:08:47:493551,3.68
15:08:48:497551,3.68
15:08:49:496282,3.68
15:08:50:482623,3.68
15:08:51:491005,3.68
15:08:52:494996,3.68
15:08:53:498275,3.68
15:08:54:498077,3.68
15:08:55:501074,3.68
15:08:56:495836,3.68
15:08:57:493416,3.68
15:08:58:492352,3.68
15:08:59:495604,3.68
15:09:00:507273,3.68
15:09:01:502464,3.68
15:09:02:498926,3.68
15:09:03:509630,3.68
15:09:04:505462,3.68
15:09:05:503989,3.68
15:09:06:506134,3.68
15:09:07:510574,3.68
15:09:08:506079,3.68
15:09:09:505398,3.68
15:09:10:508772,3.68
15:09:11:510607,3.67
15:09:12:519313,3.68
15:09:13:505875,3.68
15:09:14:519269,3.68
15:09:15:516812,3.67
15:09:16:512875,3.68
15:09:17:513077,3.68
15:09:18:520459,3.68
15:09:19:522334,3.68
15:09:20:521374,3.68
15:09:21:521151,3.68
15:09:22:529942,3.68
15:09:23:516606,3.68
15:09:24:528909,3.68
15:09:25:522905,3.68
15:09:26:519561,3.68
15:09:27:532840,3.68
15:09:28:524771,3.68
15:09:29:533628,3.68
15:09:30:537075,3.68
15:09:31:534670,3.68
15:09:32:538357,3.68
15:09:33:533556,3.68
15:09:34:541784,3.68
15:09:35:536478,3.68
15:09:36:536559,3.69
15:09:37:532866,3.68
15:09:38:539675,3.69
15:09:39:536461,3.68
15:09:40:544810,3.68
15:09:41:538801,3.68
15:09:42:546708,3.68
15:09:43:537734,3.68
15:09:44:536479,3.68
15:09:45:544095,3.68
15:09:46:548722,3.68
15:09:47:542681,3.68
15:09:48:549585,3.68
15:09:49:541296,3.68
15:09:50:549290,3.68
15:09:51:555653,3.68
15:09:52:550355,3.68
15:09:53:547642,3.68
15:09:54:553997,3.68
15:09:55:546881,3.68
15:09:56:554138,3.68
15:09:57:553418,3.68
15:09:58:561357,3.68
15:09:59:553990,3.68
15:10:00:561662,3.68
15:10:01:554273,3.68
15:10:02:561475,3.68
15:10:03:565420,3.68
15:10:04:565639,3.68
15:10:05:567866,3.68
15:10:06:566137,3.69
15:10:07:559809,3.68
15:10:08:573908,3.68
15:10:09:573328,3.68
15:10:10:566661,3.68
15:10:11:575833,3.68
15:10:12:567684,3.69
15:10:13:568188,3.69
15:10:14:564268,3.68
15:10:15:572353,3.68
15:10:16:582307,3.68
15:10:17:567328,3.68
15:10:18:584288,3.68
15:10:19:579590,3.68
15:10:20:581143,3.68
15:10:21:578958,3.68
15:10:22:573258,3.68
15:10:23:583123,3.68
15:10:24:580527,3.68
15:10:25:580046,3.68
15:10:26:582180,3.68
15:10:27:576725,3.68
15:10:28:584691,3.68
15:10:29:588721,3.68
15:10:30:588752,3.68
15:10:31:595394,3.68
15:10:32:583895,3.68
15:10:33:597257,3.68
15:10:34:597039,3.68
15:10:35:597000,3.68
15:10:36:596227,3.69
15:10:37:586943,3.68
15:10:38:600932,3.69
15:10:39:603061,3.68
15:10:40:598572,3.69
15:10:41:605896,3.68
15:10:42:606314,3.68
15:10:43:601824,3.68
15:10:44:597205,3.68
15:10:45:594789,3.67
15:10:46:597297,3.68
15:10:47:609306,3.68
15:10:48:609327,3.68
15:10:49:603718,3.68
15:10:50:611735,3.68
15:10:51:616422,3.68
15:10:52:607374,3.69
15:10:53:605336,3.68
15:10:54:619487,3.68
15:10:55:617834,3.68
15:10:56:616378,3.68
15:10:57:619958,3.68
15:10:58:615238,3.69
15:10:59:613416,3.69
15:11:00:623435,3.68
15:11:01:626451,3.68
15:11:02:624981,3.67
15:11:03:624849,3.68
15:11:04:625648,3.68
15:11:05:627596,3.68
15:11:06:616570,3.68
15:11:07:629003,3.68
15:11:08:619512,3.68
15:11:09:621525,3.68
15:11:10:622519,3.68
15:11:11:624391,3.68
15:11:12:634099,3.69
15:11:13:623714,3.69
15:11:14:625142,3.68
15:11:15:638639,3.68
15:11:16:631046,3.67
15:11:17:634757,3.68
15:11:18:638587,3.68
15:11:19:641808,3.68
15:11:20:638885,3.68
15:11:21:638641,3.68
15:11:22:643087,3.68
15:11:23:646156,3.68
15:11:24:640551,3.68
15:11:25:638317,3.68
15:11:26:635979,3.68
15:11:27:643710,3.69
15:11:28:643155,3.68
15:11:29:643525,3.68
15:11:30:641798,3.68
15:11:31:649072,3.68
15:11:32:656827,3.68
15:11:33:647746,3.68
15:11:34:650431,3.68
15:11:35:653349,3.68
15:11:36:656236,3.69
15:11:37:655731,3.68
15:11:38:651517,3.68
15:11:39:648907,3.68
15:11:40:648923,3.68
15:11:41:652771,3.68
15:11:42:665147,3.68
15:11:43:655341,3.68
15:11:44:657912,3.69
15:11:45:655688,3.68
15:11:46:665145,3.69
15:11:47:669010,3.69
15:11:48:659701,3.68
15:11:49:656079,3.68
15:11:50:662431,3.68
15:11:51:672218,3.68
15:11:52:670639,3.68
15:11:53:672523,3.68
15:11:54:665556,3.68
15:11:55:670606,3.69
15:11:56:663738,3.68
15:11:57:668450,3.68
15:11:58:680762,3.68
15:11:59:676438,3.68
15:12:00:673799,3.68
15:12:01:682076,3.68
15:12:02:681769,3.69
15:12:03:674808,3.69
15:12:04:674803,3.68
15:12:05:681662,3.68
15:12:06:684460,3.68
15:12:07:673021,3.68
15:12:08:677053,3.68
15:12:09:685193,3.68
15:12:10:691830,3.68
15:12:11:679053,3.68
15:12:12:680838,3.68
15:12:13:683345,3.68
15:12:14:695450,3.68
15:12:15:698501,3.68
15:12:16:686935,3.68
15:12:17:696041,3.68
15:12:18:701756,3.67
15:12:19:699582,3.69
15:12:20:692218,3.67
15:12:21:703660,3.68
15:12:22:693687,3.68
15:12:23:697343,3.66
15:12:24:702739,3.68
15:12:25:697002,3.68
15:12:26:697923,3.68
15:12:27:697365,3.68
15:12:28:698212,3.68
15:12:29:697392,3.68
15:12:30:698005,3.68
15:12:31:709730,3.68
15:12:32:709592,3.68
15:12:33:713326,3.68
15:12:34:716437,3.69
15:12:35:707022,3.68
15:12:36:710174,3.68
15:12:37:713186,3.68
15:12:38:711815,3.68
15:12:39:712592,3.68
15:12:40:718233,3.68
15:12:41:715088,3.68
15:12:42:708896,3.68
15:12:43:714618,3.68
15:12:44:722578,3.68
15:12:45:723806,3.68
15:12:46:718594,3.68
15:12:47:716124,3.68
15:12:48:720528,3.68
15:12:49:730195,3.68
15:12:50:731293,3.68
15:12:51:733638,3.68
15:12:52:733029,3.68
15:12:53:726742,3.69
15:12:54:727682,3.68
15:12:55:727153,3.68
15:12:56:728864,3.68
15:12:57:725666,3.67
15:12:58:724562,3.68
15:12:59:726150,3.68
15:13:00:739905,3.68
15:13:01:731259,3.68
15:13:02:729460,3.68
15:13:03:730382,3.68
15:13:04:738523,3.68
15:13:05:735392,3.68
15:13:06:746239,3.68
15:13:07:748432,3.68
15:13:08:736259,3.68
15:13:09:740545,3.68
15:13:10:737706,3.68
15:13:11:751265,3.68
15:13:12:750576,3.68
15:13:13:738943,3.68
15:13:14:742680,3.68
15:13:15:754914,3.68
15:13:16:753978,3.68
15:13:17:755406,3.68
15:13:18:755138,3.68
15:13:19:758210,3.68
15:13:20:752306,3.68
15:13:21:745085,3.68
15:13:22:757441,3.68
15:13:23:758085,3.68
15:13:24:752722,3.68
15:13:25:754739,3.68
15:13:26:764198,3.68
15:13:27:757387,3.68
15:13:28:762810,3.68
15:13:29:765737,3.68
15:13:30:770974,3.68
15:13:31:756200,3.68
15:13:32:765111,3.68
15:13:33:761679,3.68
15:13:34:768198,3.68
15:13:35:761573,3.68
15:13:36:773482,3.68
15:13:37:769380,3.68
15:13:38:771057,3.68
15:13:39:763191,3.68
15:13:40:773259,3.68
15:13:41:772997,3.68
15:13:42:783557,3.68
15:13:43:769579,3.68
15:13:44:781436,3.68
15:13:45:777483,3.68
15:13:46:782903,3.68
15:13:47:779364,3.68
15:13:48:778293,3.68
15:13:49:787573,3.68
15:13:50:779656,3.68
15:13:51:775448,3.68
15:13:52:783935,3.68
15:13:53:783837,3.68
15:13:54:790551,3.69
15:13:55:795514,3.68
15:13:56:785282,3.68
15:13:57:787976,3.68
15:13:58:789590,3.68
15:13:59:785444,3.68
15:14:00:786010,3.68
15:14:01:800035,3.68
15:14:02:794948,3.69
15:14:03:803414,3.69
15:14:04:798592,3.68
15:14:05:799197,3.68
15:14:06:797568,3.68
15:14:07:802814,3.68
15:14:08:797081,3.68
15:14:09:805500,3.68
15:14:10:804410,3.68
15:14:11:802539,3.68
15:14:12:798751,3.68
15:14:13:807623,3.68
15:14:14:808477,3.68
15:14:15:805485,3.68
15:14:16:802042,3.68
15:14:17:805877,3.68
15:14:18:804421,3.68
15:14:19:816967,3.68
15:14:20:816883,3.68
15:14:21:820185,3.68
15:14:22:809767,3.68
15:14:23:812824,3.68
15:14:24:808961,3.68
15:14:25:814893,3.68
15:14:26:816703,3.68
15:14:27:821469,3.69
15:14:28:819130,3.68
15:14:29:818040,3.68
15:14:30:815579,3.68
15:14:31:827126,3.68
15:14:32:827877,3.68
15:14:33:825935,3.68
15:14:34:832632,3.68
15:14:35:828112,3.68
15:14:36:828663,3.69
15:14:37:824626,3.68
15:14:38:828255,3.68
15:14:39:826587,3.68
15:14:40:828607,3.68
15:14:41:835548,3.68
15:14:42:832569,3.68
15:14:43:829544,3.68
15:14:44:828368,3.68
15:14:45:840969,3.68
15:14:46:845698,3.68
15:14:47:845293,3.68
15:14:48:847614,3.68
15:14:49:841165,3.68
15:14:50:847159,3.68
15:14:51:839302,3.68
15:14:52:845008,3.68
15:14:53:842666,3.68
15:14:54:844272,3.68
15:14:55:840556,3.68
15:14:56:845940,3.68
15:14:57:845156,3.68
15:14:58:846513,3.68
15:14:59:849630,3.68
15:15:00:855639,3.68
15:15:01:846738,3.69
15:15:02:859769,3.68
15:15:03:852774,3.68
15:15:04:863423,3.68
15:15:05:858593,3.68
15:15:06:866194,3.68
15:15:07:858389,3.68
15:15:08:858754,3.68
15:15:09:856895,3.68
15:15:10:859410,3.68
15:15:11:861859,3.68
15:15:12:862273,3.68
15:15:13:859371,3.68
15:15:14:861142,3.68
15:15:15:872148,3.68
15:15:16:870893,3.68
15:15:17:872894,3.68
15:15:18:864620,3.68
15:15:19:873169,3.68
15:15:20:868757,3.68
15:15:21:863230,3.68
15:15:22:871225,3.68
15:15:23:872561,3.68
15:15:24:871316,3.68
15:15:25:871730,3.68
15:15:26:872800,3.68
15:15:27:885100,3.68
15:15:28:872612,3.68
15:15:29:885316,3.70
15:15:30:886462,3.70
15:15:31:883174,3.70
15:15:32:884881,3.70
15:15:33:875549,3.70
15:15:34:887869,3.70
15:15:35:878595,3.70
15:15:36:891510,3.70
15:15:37:894763,3.70
15:15:38:887438,3.70
15:15:39:884670,3.70
15:15:40:893241,3.70
15:15:41:885796,3.70
15:15:42:892352,3.70
15:15:43:888868,3.70
15:15:44:885032,3.70
15:15:45:887353,3.70
15:15:46:900036,3.70
15:15:47:901357,3.70
15:15:48:900725,3.70
15:15:49:901971,3.70
15:15:50:900121,3.70
15:15:51:905108,3.70
15:15:52:899447,3.70
15:15:53:898338,3.71
15:15:54:903254,3.70
15:15:55:906557,3.70
15:15:56:902570,3.71
15:15:57:914745,3.71
15:15:58:906912,3.71
15:15:59:911455,3.71
15:16:00:917376,3.71
15:16:01:915969,3.71
15:16:02:920259,3.71
15:16:03:908729,3.70
15:16:04:919662,3.70
15:16:05:917168,3.70
15:16:06:921473,3.70
15:16:07:909994,3.70
15:16:08:921132,3.70
15:16:09:916341,3.70
15:16:10:914097,3.70
15:16:11:917914,3.67
15:16:12:924502,3.68
15:16:13:926409,3.68
15:16:14:915064,3.68
15:16:15:931204,3.68
15:16:16:929858,3.67
15:16:17:919107,3.68
15:16:18:932662,3.68
15:16:19:932871,3.68
15:16:20:931133,3.68
15:16:21:933892,3.68
15:16:22:934086,3.68
15:16:23:936411,3.68
15:16:24:926369,3.68
15:16:25:939931,3.68
15:16:26:931119,3.68
15:16:27:932971,3.68
15:16:28:935693,3.68
15:16:29:932201,3.68
15:16:30:931510,3.67
15:16:31:939783,3.67
15:16:32:939630,3.68
15:16:33:940074,3.68
15:16:34:940050,3.67
15:16:35:949115,3.67
15:16:36:945416,3.67
15:16:37:950302,3.68
15:16:38:946900,3.68
15:16:39:946911,3.67
15:16:40:948709,3.68
15:16:41:949766,3.67
15:16:42:948565,3.67
15:16:43:952659,3.68
15:16:44:960344,3.67
15:16:45:953440,3.66
15:16:46:962655,3.67
15:16:47:960469,3.68
15:16:48:961319,3.68
15:16:49:962203,3.68
15:16:50:955660,3.68
15:16:51:956477,3.67
15:16:52:964928,3.67
15:16:53:956807,3.68
15:16:54:963651,3.67
15:16:55:960019,3.68
15:16:56:972333,3.68
15:16:57:971741,3.68
15:16:58:971105,3.67
15:16:59:961462,3.68
15:17:00:970000,3.68
15:17:01:975888,3.68
15:17:02:976613,3.68
15:17:03:976216,3.68
15:17:04:979245,3.68
15:17:05:978933,3.68
15:17:06:982268,3.68
15:17:07:971452,3.68
15:17:08:971052,3.68
15:17:09:983239,3.68
15:17:10:972644,3.68
15:17:11:979989,3.68
15:17:12:976960,3.68
15:17:13:980534,3.67
15:17:14:982275,3.67
15:17:15:981254,3.67
15:17:16:982044,3.68
15:17:17:991050,3.68
15:17:18:991774,3.68
15:17:19:991432,3.68
15:17:20:992010,3.68
15:17:21:985870,3.68
15:17:22:986395,3.68
15:17:23:985271,3.68
15:17:24:991874,3.68
15:17:25:993524,3.67
15:17:26:983941,3.67
15:17:27:988104,3.67
15:17:28:988354,3.67
15:17:29:994980,3.68
15:17:31:003840,3.68
15:17:32:003168,3.68
15:17:33:007332,3.68
15:17:34:006367,3.68
15:17:35:009688,3.68
15:17:36:009012,3.68
15:17:37:014326,3.68
15:17:38:018635,3.68
15:17:39:011979,3.68
15:17:40:010309,3.68
15:17:41:014623,3.68
15:17:42:013950,3.68
15:17:43:017268,3.68
15:17:44:019586,3.68
15:17:45:015923,3.67
15:17:46:019238,3.68
15:17:47:018564,3.67
15:17:48:021881,3.67
15:17:49:021207,3.67
15:17:50:020537,3.67
15:17:51:023853,3.67
15:17:52:023178,3.68
15:17:53:026509,3.68
15:17:54:026820,3.67
15:17:55:026146,3.67
15:17:56:029463,3.68
15:17:57:028788,3.67
15:17:58:044073,3.68
15:17:59:031433,3.68
15:18:00:030760,3.68
15:18:01:034077,3.68
15:18:02:033404,3.68
15:18:03:032731,3.68
15:18:04:036048,3.67
15:18:05:036371,3.68
15:18:06:039689,3.68
15:18:07:039016,3.68
15:18:08:038343,3.68
15:18:09:041670,3.68
15:18:10:040997,3.68
15:18:11:044303,3.68
15:18:12:048616,3.68
15:18:13:043688,3.68
15:18:14:047163,3.67
15:18:15:046170,3.67
15:18:16:049935,3.67
15:18:17:049456,3.67
15:18:18:048771,3.67
15:18:19:051533,3.67
15:18:20:051508,3.68
15:18:21:054688,3.68
15:18:22:054816,3.68
15:18:23:053583,3.68
15:18:24:056494,3.68
15:18:25:056502,3.68
15:18:26:056252,3.68
15:18:27:059374,3.68
15:18:28:058130,3.68
15:18:29:062238,3.68
15:18:30:060723,3.68
15:18:31:060515,3.68
15:18:32:064564,3.68
15:18:33:063652,3.68
15:18:34:067318,3.68
15:18:35:067095,3.67
15:18:36:066054,3.68
15:18:37:069515,3.68
15:18:38:068902,3.68
15:18:39:071689,3.68
15:18:40:070995,3.67
15:18:41:070997,3.67
15:18:42:074518,3.68
15:18:43:074134,3.68
15:18:44:077280,3.68
15:18:45:076745,3.67
15:18:46:075807,3.67
15:18:47:079583,3.67
15:18:48:079012,3.68
15:18:49:078339,3.67
15:18:50:081867,3.68
15:18:51:080802,3.67
15:18:52:083857,3.67
15:18:53:083359,3.68
15:18:54:082991,3.68
15:18:55:086492,3.68
15:18:56:085829,3.68
15:18:57:088826,3.68
15:18:58:088362,3.68
15:18:59:087985,3.68
15:19:00:091565,3.67
15:19:01:091522,3.68
15:19:02:094881,3.68
15:19:03:093984,3.68
15:19:04:093513,3.68
15:19:05:096700,3.68
15:19:06:096212,3.68
15:19:07:099855,3.68
15:19:08:098302,3.68
15:19:09:098446,3.67
15:19:10:101719,3.67
15:19:11:101184,3.67
15:19:12:100362,3.67
15:19:13:104047,3.67
15:19:14:103636,3.68
15:19:15:106995,3.68
15:19:16:106430,3.68
15:19:17:105844,3.68
15:19:18:108620,3.68
15:19:19:108386,3.68
15:19:20:111908,3.68
15:19:21:111318,3.68
15:19:22:110899,3.68
15:19:23:114230,3.68
15:19:24:113617,3.68
15:19:25:116718,3.68
15:19:26:116306,3.68
15:19:27:115572,3.68
15:19:28:119044,3.68
15:19:29:118359,3.68
15:19:30:122049,3.68
15:19:31:120754,3.68
15:19:32:121019,3.68
15:19:33:124291,3.68
15:19:34:123274,3.68
15:19:35:122538,3.68
15:19:36:126819,3.68
15:19:37:125774,3.68
15:19:38:129120,3.68
15:19:39:128172,3.67
15:19:40:128204,3.67
15:19:41:131474,3.68
15:19:42:130492,3.68
15:19:43:134160,3.68
15:19:44:133526,3.68
15:19:45:133229,3.68
15:19:46:136530,3.68
15:19:47:135965,3.68
15:19:48:139320,3.68
15:19:49:138416,3.68
15:19:50:137771,3.68
15:19:51:141039,3.68
15:19:52:140291,3.68
15:19:53:143849,3.68
15:19:54:143295,3.68
15:19:55:142299,3.68
15:19:56:146107,3.68
15:19:57:145506,3.68
15:19:58:144772,3.68
15:19:59:148449,3.68
15:20:00:147820,3.68
15:20:01:151682,3.68
15:20:02:150459,3.68
15:20:03:150166,3.68
15:20:04:154239,3.68
15:20:05:153666,3.68
15:20:06:156404,3.68
15:20:07:156087,3.68
15:20:08:156240,3.68
15:20:09:158689,3.68
15:20:10:158355,3.68
15:20:11:160996,3.68
15:20:12:161091,3.68
15:20:13:160592,3.68
15:20:14:163922,3.68
15:20:15:163338,3.68
15:20:16:166246,3.68
15:20:17:166416,3.68
15:20:18:165670,3.68
15:20:19:168940,3.68
15:20:20:168417,3.68
15:20:21:167823,3.68
15:20:22:171527,3.67
15:20:23:169627,3.68
15:20:24:173667,3.68
15:20:25:174287,3.68
15:20:26:172605,3.68
15:20:27:176440,3.68
15:20:28:175493,3.68
15:20:29:179108,3.68
15:20:30:177734,3.67
15:20:31:177822,3.67
15:20:32:181151,3.67
15:20:33:180823,3.67
15:20:34:184267,3.68
15:20:35:183403,3.68
15:20:36:182620,3.68
15:20:37:186360,3.68
15:20:38:185693,3.68
15:20:39:188575,3.68
15:20:40:188096,3.68
15:20:41:187962,3.68
15:20:42:191195,3.68
15:20:43:190289,3.68
15:20:44:189463,3.68
15:20:45:192586,3.68
15:20:46:192801,3.68
15:20:47:195421,3.68
15:20:48:195051,3.68
15:20:49:194305,3.68
15:20:50:197946,3.68
15:20:51:197370,3.68
15:20:52:201130,3.68
15:20:53:200271,3.68
15:20:54:200250,3.68
15:20:55:202787,3.68
15:20:56:203126,3.68
15:20:57:206625,3.68
15:20:58:204888,3.68
15:20:59:205522,3.68
15:21:00:207675,3.69
15:21:01:208005,3.68
15:21:02:207300,3.68
15:21:03:210845,3.68
15:21:04:210293,3.68
15:21:05:212753,3.68
15:21:06:212939,3.68
15:21:07:212526,3.68
15:21:08:215937,3.68
15:21:09:215436,3.68
15:21:10:218779,3.68
15:21:11:217668,3.68
15:21:12:217414,3.68
15:21:13:220589,3.68
15:21:14:220151,3.68
15:21:15:223659,3.68
15:21:16:223129,3.68
15:21:17:223132,3.68
15:21:18:225981,3.68
15:21:19:225438,3.68
15:21:20:229017,3.68
15:21:21:227955,3.68
15:21:22:227894,3.68
15:21:23:231016,3.68
15:21:24:230627,3.68
15:21:25:229941,3.68
15:21:26:232968,3.68
15:21:27:232209,3.68
15:21:28:235871,3.68
15:21:29:235498,3.68
15:21:30:235101,3.68
15:21:31:238487,3.68
15:21:32:237820,3.68
15:21:33:240524,3.68
15:21:34:239909,3.68
15:21:35:239286,3.68
15:21:36:243024,3.68
15:21:37:242505,3.68
15:21:38:245549,3.68
15:21:39:244600,3.68
15:21:40:244580,3.68
15:21:41:247229,3.68
15:21:42:247223,3.68
15:21:43:246612,3.68
15:21:44:250592,3.68
15:21:45:249965,3.68
15:21:46:253495,3.68
15:21:47:252702,3.68
15:21:48:251926,3.68
15:21:49:255603,3.68
15:21:50:255042,3.68
15:21:51:258416,3.68
15:21:52:257927,3.68
15:21:53:257258,3.68
15:21:54:260668,3.68
15:21:55:260020,3.68
15:21:56:262863,3.68
15:21:57:262516,3.68
15:21:58:262031,3.68
15:21:59:265480,3.68
15:22:00:264762,3.68
15:22:01:268511,3.68
15:22:02:268013,3.69
15:22:03:266850,3.68
15:22:04:270081,3.68
15:22:05:270716,3.68
15:22:06:269744,3.68
15:22:07:272013,3.68
15:22:08:272282,3.68
15:22:09:276070,3.68
15:22:10:275353,3.68
15:22:11:273982,3.68
15:22:12:278128,3.68
15:22:13:277234,3.68
15:22:14:280340,3.68
15:22:15:280720,3.68
15:22:16:279581,3.68
15:22:17:283128,3.68
15:22:18:282040,3.69
15:22:19:285774,3.68
15:22:20:285004,3.68
15:22:21:284775,3.69
15:22:22:288037,3.68
15:22:23:287368,3.68
15:22:24:286387,3.68
15:22:25:289797,3.68
15:22:26:289216,3.68
15:22:27:292905,3.68
15:22:28:291593,3.68
15:22:29:291353,3.69
15:22:30:294822,3.69
15:22:31:294427,3.69
15:22:32:297273,3.68
15:22:33:297294,3.68
15:22:34:296670,3.68
15:22:35:300009,3.68
15:22:36:299404,3.68
15:22:37:302992,3.68
15:22:38:302127,3.68
15:22:39:301929,3.68
15:22:40:305112,3.68
15:22:41:304789,3.68
15:22:42:308378,3.68
15:22:43:307754,3.68
15:22:44:306092,3.69
15:22:45:310441,3.68
15:22:46:310070,3.68
15:22:47:309213,3.68
15:22:48:312779,3.68
15:22:49:312051,3.68
15:22:50:314792,3.68
