19:04:06:651467,3.61
19:04:07:659945,3.66
19:04:08:657320,3.58
19:04:09:660447,3.51
19:04:10:666917,3.63
19:04:11:667920,3.56
19:04:12:668902,3.68
19:04:13:656528,3.62
19:04:14:663323,3.57
19:04:15:666034,3.43
19:04:16:658739,3.69
19:04:17:666911,3.62
19:04:18:658528,3.45
19:04:19:661903,3.52
19:04:20:669208,3.62
19:04:21:670794,3.56
19:04:22:658831,3.36
19:04:23:661476,3.39
19:04:24:665892,3.67
19:04:25:669678,3.70
19:04:26:671503,3.70
19:04:27:661711,3.59
19:04:28:670078,3.53
19:04:29:667166,3.53
19:04:30:670207,3.62
19:04:31:674384,3.69
19:04:32:662563,3.58
19:04:33:676583,3.68
19:04:34:662513,3.38
19:04:35:665391,3.44
19:04:36:674135,3.62
19:04:37:664168,3.40
19:04:38:666237,3.67
19:04:39:677737,3.70
19:04:40:673502,3.41
19:04:41:676115,3.58
19:04:42:679444,3.37
19:04:43:669169,3.54
19:04:44:677464,3.64
19:04:45:674232,3.51
19:04:46:665743,3.69
19:04:47:667639,3.59
19:04:48:672782,3.36
19:04:49:672677,3.32
19:04:50:676915,3.65
19:04:51:682165,3.66
19:04:52:667030,3.34
19:04:53:669777,3.48
19:04:54:673500,3.67
19:04:55:676564,3.48
19:04:56:681670,3.63
19:04:57:667924,3.59
19:04:58:672964,3.69
19:04:59:676357,3.38
19:05:00:683991,3.70
19:05:01:681443,3.64
19:05:02:672206,3.58
19:05:03:675298,3.61
19:05:04:677587,3.32
19:05:05:681593,3.31
19:05:06:681679,3.33
19:05:07:672728,3.70
19:05:08:675742,3.69
19:05:09:686565,3.41
19:05:10:682742,3.41
19:05:11:680374,3.42
19:05:12:672958,3.43
19:05:13:677117,3.70
19:05:14:680110,3.61
19:05:15:684018,3.70
19:05:16:672322,3.57
19:05:17:676416,3.61
19:05:18:688560,3.40
19:05:19:679851,3.56
19:05:20:684677,3.70
19:05:21:687626,3.62
19:05:22:691135,3.59
19:05:23:678848,3.69
19:05:24:683117,3.35
19:05:25:686034,3.57
19:05:26:673567,3.55
19:05:27:691217,3.52
19:05:28:680095,3.64
19:05:29:687319,3.47
19:05:30:686305,3.45
19:05:31:690320,3.65
19:05:32:693157,3.55
19:05:33:681978,3.38
19:05:34:678949,3.60
19:05:35:690165,3.60
19:05:36:693598,3.63
19:05:37:680540,3.69
19:05:38:682845,3.70
19:05:39:689064,3.66
19:05:40:695095,3.44
19:05:41:695550,3.70
19:05:42:682616,3.31
19:05:43:686614,3.39
19:05:44:697403,3.39
19:05:45:690388,3.59
19:05:46:695895,3.59
19:05:47:685240,3.52
19:05:48:686861,3.46
19:05:49:690361,3.52
19:05:50:693314,3.69
19:05:51:696391,3.48
19:05:52:685575,3.53
19:05:53:699423,3.69
19:05:54:688430,3.61
19:05:55:698262,3.35
19:05:56:686806,3.53
19:05:57:694036,3.64
19:05:58:695854,3.66
19:05:59:694263,3.53
19:06:00:688981,3.43
19:06:01:686199,3.43
19:06:02:702281,3.70
19:06:03:697451,3.60
19:06:04:695934,3.60
19:06:05:693672,3.63
19:06:06:696403,3.64
19:06:07:703601,3.69
19:06:08:692230,3.32
19:06:09:696349,3.35
19:06:10:698698,3.69
19:06:11:703876,3.50
19:06:12:695110,3.70
19:06:13:694031,3.51
19:06:14:695877,3.70
19:06:15:701207,3.69
19:06:16:704579,3.58
19:06:17:695424,3.46
19:06:18:695831,3.51
19:06:19:698280,3.27
19:06:20:707427,3.66
19:06:21:706949,3.53
19:06:22:692626,3.66
19:06:23:695670,3.39
19:06:24:700131,3.54
19:06:25:703331,3.33
19:06:26:695256,3.70
19:06:27:694756,3.68
19:06:28:698352,3.70
19:06:29:709757,3.60
19:06:30:704357,3.65
19:06:31:696732,3.54
19:06:32:699495,3.69
19:06:33:701635,3.54
19:06:34:703738,3.38
19:06:35:706507,3.57
19:06:36:709022,3.67
19:06:37:697814,3.62
19:06:38:701255,3.36
19:06:39:703810,3.31
19:06:40:708360,3.36
19:06:41:706409,3.62
19:06:42:709522,3.62
19:06:43:702144,3.53
19:06:44:706216,3.50
19:06:45:710892,3.69
19:06:46:713283,3.39
19:06:47:707913,3.63
19:06:48:706338,3.66
19:06:49:707547,3.27
19:06:50:712167,3.35
19:06:51:714640,3.32
19:06:52:703746,3.51
19:06:53:714687,3.33
19:06:54:709645,3.53
19:06:55:717244,3.52
19:06:56:707642,3.59
19:06:57:712906,3.66
19:06:58:708614,3.67
19:06:59:710186,3.68
19:07:00:715403,3.70
19:07:01:717884,3.64
19:07:02:704748,3.59
19:07:03:709258,3.59
19:07:04:719503,3.51
19:07:05:719869,3.51
19:07:06:718709,3.39
19:07:07:710448,3.66
19:07:08:710179,3.42
19:07:09:717251,3.40
19:07:10:706110,3.63
19:07:11:708243,3.35
19:07:12:708322,3.32
19:07:13:722093,3.70
19:07:14:710701,3.64
19:07:15:706564,3.64
19:07:16:720609,3.67
19:07:17:711067,3.60
19:07:18:713006,3.40
19:07:19:716151,3.27
19:07:20:720682,3.54
19:07:21:706880,3.63
19:07:22:725284,3.56
19:07:23:713858,3.31
19:07:24:717778,3.59
19:07:25:722124,3.34
19:07:26:723730,3.59
19:07:27:726736,3.48
19:07:28:717373,3.61
19:07:29:719202,3.41
19:07:30:723349,3.30
19:07:31:726820,3.50
19:07:32:720734,3.70
19:07:33:715483,3.67
19:07:34:722078,3.62
19:07:35:723062,3.57
19:07:36:726973,3.64
19:07:37:714511,3.69
19:07:38:717570,3.44
19:07:39:720925,3.70
19:07:40:729644,3.43
19:07:41:716568,3.61
19:07:42:716724,3.40
19:07:43:716440,3.55
19:07:44:724240,3.67
19:07:45:729249,3.67
19:07:46:730241,3.41
19:07:47:719214,3.69
19:07:48:721697,3.62
19:07:49:717700,3.52
19:07:50:725136,3.37
19:07:51:721366,3.53
19:07:52:720481,3.68
19:07:53:723815,3.62
19:07:54:733300,3.34
19:07:55:719742,3.30
19:07:56:732487,3.61
19:07:57:735920,3.31
19:07:58:721858,3.64
19:07:59:728037,3.69
19:08:00:722016,3.66
19:08:01:729985,3.28
19:08:02:722918,3.70
19:08:03:726318,3.57
19:08:04:730485,3.65
19:08:05:733230,3.58
19:08:06:736569,3.65
19:08:07:737793,3.36
19:08:08:727901,3.24
19:08:09:731605,3.60
19:08:10:734504,3.55
19:08:11:734762,3.45
19:08:12:726935,3.70
19:08:13:729040,3.64
19:08:14:732735,3.42
19:08:15:739756,3.57
19:08:16:733759,3.69
19:08:17:731212,3.50
19:08:18:729147,3.69
19:08:19:735151,3.53
19:08:20:735337,3.69
19:08:21:739953,3.68
19:08:22:729223,3.44
19:08:23:731737,3.44
19:08:24:742957,3.53
19:08:25:741895,3.37
19:08:26:727577,3.41
19:08:27:729163,3.51
19:08:28:731991,3.54
19:08:29:736250,3.68
19:08:30:736795,3.65
19:08:31:727807,3.49
19:08:32:731362,3.68
19:08:33:745048,3.70
19:08:34:732136,3.47
19:08:35:738930,3.64
19:08:36:729614,3.40
19:08:37:744869,3.42
19:08:38:736263,3.65
19:08:39:738875,3.43
19:08:40:743520,3.42
19:08:41:745929,3.55
19:08:42:747936,3.67
19:08:43:738418,3.38
19:08:44:746632,3.38
19:08:45:737709,3.52
19:08:46:749270,3.37
19:08:47:734989,3.64
19:08:48:740375,3.63
19:08:49:742391,3.67
19:08:50:745581,3.57
19:08:51:750170,3.47
19:08:52:739313,3.43
19:08:53:740969,3.62
19:08:54:743257,3.59
19:08:55:747379,3.55
19:08:56:751027,3.30
19:08:57:737802,3.43
19:08:58:740517,3.56
19:08:59:745648,3.63
19:09:00:752168,3.56
19:09:01:737123,3.37
19:09:02:739435,3.56
19:09:03:743625,3.49
19:09:04:746719,3.69
19:09:05:749948,3.58
19:09:06:753057,3.51
19:09:07:741814,3.44
19:09:08:755684,3.26
19:09:09:746458,3.60
19:09:10:740516,3.62
19:09:11:741149,3.69
19:09:12:741668,3.44
19:09:13:745908,3.63
19:09:14:747810,3.62
19:09:15:753602,3.54
19:09:16:740790,3.67
19:09:17:758494,3.55
19:09:18:746794,3.66
19:09:19:757500,3.33
19:09:20:744283,3.34
19:09:21:745710,3.31
19:09:22:746165,3.58
19:09:23:747814,3.66
19:09:24:752781,3.66
19:09:25:755821,3.59
19:09:26:761032,3.55
19:09:27:747270,3.66
19:09:28:759283,3.47
19:09:29:752489,3.45
19:09:30:756671,3.68
19:09:31:761416,3.52
19:09:32:747326,3.41
19:09:33:753321,3.43
19:09:34:755252,3.67
19:09:35:763353,3.61
19:09:36:748193,3.68
19:09:37:749300,3.56
19:09:38:757148,3.42
19:09:39:757751,3.37
19:09:40:760649,3.63
19:09:41:762724,3.65
19:09:42:751495,3.60
19:09:43:755316,3.51
19:09:44:766027,3.31
19:09:45:764187,3.48
19:09:46:761820,3.31
19:09:47:751055,3.65
19:09:48:756452,3.39
19:09:49:762650,3.48
19:09:50:764152,3.62
19:09:51:750115,3.36
19:09:52:754615,3.67
19:09:53:767511,3.28
19:09:54:761505,3.60
19:09:55:765638,3.46
19:09:56:752075,3.54
19:09:57:761874,3.63
19:09:58:759018,3.37
19:09:59:762602,3.55
19:10:00:767621,3.59
19:10:01:769711,3.62
19:10:02:755403,3.55
19:10:03:765497,3.45
19:10:04:756801,3.62
19:10:05:768514,3.69
19:10:06:758613,3.62
19:10:07:759482,3.37
19:10:08:767139,3.61
19:10:09:765994,3.55
19:10:10:767736,3.42
19:10:11:772751,3.62
19:10:12:768542,3.69
19:10:13:761698,3.41
19:10:14:766451,3.52
19:10:15:771645,3.58
19:10:16:773055,3.68
19:10:17:761218,3.60
19:10:18:766443,3.67
19:10:19:775936,3.68
19:10:20:770528,3.47
19:10:21:761406,3.37
19:10:22:762839,3.69
19:10:23:766150,3.41
19:10:24:768638,3.56
19:10:25:772545,3.65
19:10:26:761712,3.28
19:10:27:765511,3.61
19:10:28:778026,3.70
19:10:29:771487,3.68
19:10:30:762153,3.47
19:10:31:776783,3.70
19:10:32:766694,3.67
19:10:33:770186,3.50
19:10:34:772650,3.50
19:10:35:775904,3.65
19:10:36:764972,3.34
19:10:37:781127,3.62
19:10:38:773330,3.66
19:10:39:774753,3.48
19:10:40:770991,3.39
19:10:41:780191,3.62
19:10:42:782180,3.49
19:10:43:772044,3.54
19:10:44:775957,3.63
19:10:45:778250,3.66
19:10:46:783631,3.63
19:10:47:782818,3.48
19:10:48:774563,3.50
19:10:49:773097,3.42
19:10:50:782519,3.55
19:10:51:771672,3.70
19:10:52:771655,3.69
19:10:53:774085,3.38
19:10:54:778444,3.58
19:10:55:786211,3.68
19:10:56:772277,3.63
19:10:57:773262,3.53
19:10:58:775125,3.68
19:10:59:784666,3.57
19:11:00:782370,3.63
19:11:01:786668,3.63
19:11:02:777461,3.62
19:11:03:777724,3.61
19:11:04:787996,3.68
19:11:05:788381,3.57
19:11:06:778415,3.62
19:11:07:778195,3.43
19:11:08:777793,3.32
19:11:09:784257,3.38
19:11:10:778832,3.60
19:11:11:774865,3.49
19:11:12:777839,3.45
19:11:13:791706,3.64
19:11:14:782903,3.45
19:11:15:789414,3.59
19:11:16:789464,3.41
19:11:17:780710,3.35
19:11:18:782949,3.54
19:11:19:787529,3.70
19:11:20:789131,3.59
19:11:21:791550,3.58
19:11:22:783950,3.67
19:11:23:783337,3.30
19:11:24:787459,3.56
19:11:25:791488,3.44
19:11:26:793615,3.41
19:11:27:782269,3.36
19:11:28:784761,3.50
19:11:29:788250,3.60
19:11:30:791451,3.61
19:11:31:793949,3.40
19:11:32:785633,3.45
19:11:33:788004,3.63
19:11:34:789135,3.35
19:11:35:795024,3.61
19:11:36:796131,3.33
19:11:37:794677,3.50
19:11:38:788210,3.46
19:11:39:798578,3.59
19:11:40:785672,3.61
19:11:41:796426,3.34
19:11:42:790093,3.46
19:11:43:786605,3.64
19:11:44:790423,3.41
19:11:45:795829,3.63
19:11:46:784818,3.43
19:11:47:787543,3.67
19:11:48:801589,3.39
19:11:49:797927,3.34
19:11:50:797343,3.48
19:11:51:788464,3.67
19:11:52:803520,3.62
19:11:53:801661,3.34
19:11:54:795672,3.60
19:11:55:799125,3.45
19:11:56:787535,3.53
19:11:57:804287,3.37
19:11:58:799049,3.68
19:11:59:797515,3.62
19:12:00:798662,3.62
19:12:01:805812,3.40
19:12:02:790912,3.44
19:12:03:794815,3.59
19:12:04:801718,3.54
19:12:05:793803,3.63
19:12:06:806227,3.66
19:12:07:793945,3.42
19:12:08:799907,3.59
19:12:09:799901,3.37
19:12:10:803918,3.63
19:12:11:803614,3.63
19:12:12:794062,3.41
19:12:13:797523,3.66
19:12:14:802180,3.69
19:12:15:809050,3.38
19:12:16:806430,3.35
19:12:17:794703,3.38
19:12:18:800093,3.66
19:12:19:804578,3.62
19:12:20:805570,3.68
19:12:21:794938,3.37
19:12:22:798343,3.56
19:12:23:801810,3.42
19:12:24:800134,3.44
19:12:25:809167,3.61
19:12:26:797776,3.47
19:12:27:802659,3.69
19:12:28:801286,3.50
19:12:29:806433,3.43
19:12:30:808786,3.34
19:12:31:798055,3.41
19:12:32:800777,3.69
19:12:33:804323,3.51
19:12:34:807410,3.70
19:12:35:802688,3.42
19:12:36:801940,3.39
19:12:37:802703,3.52
19:12:38:805709,3.62
19:12:39:803727,3.61
19:12:40:811870,3.62
19:12:41:815217,3.60
19:12:42:813755,3.66
19:12:43:809019,3.65
19:12:44:811679,3.63
19:12:45:818265,3.55
19:12:46:817294,3.70
19:12:47:804717,3.39
19:12:48:809665,3.60
19:12:49:813299,3.68
19:12:50:818844,3.68
19:12:51:812294,3.70
19:12:52:807510,3.68
19:12:53:811021,3.48
19:12:54:812389,3.57
19:12:55:815894,3.68
19:12:56:819658,3.68
19:12:57:809411,3.40
19:12:58:812044,3.70
19:12:59:821181,3.56
19:13:00:817778,3.39
19:13:01:819273,3.44
19:13:02:815972,3.48
19:13:03:812824,3.67
19:13:04:819440,3.68
19:13:05:819052,3.60
19:13:06:807318,3.59
19:13:07:811169,3.60
19:13:08:823945,3.39
19:13:09:818075,3.69
19:13:10:819059,3.67
19:13:11:812161,3.57
19:13:12:822866,3.56
19:13:13:811682,3.38
19:13:14:809821,3.69
19:13:15:824135,3.54
19:13:16:826308,3.69
19:13:17:826861,3.67
19:13:18:825903,3.26
19:13:19:811468,3.63
19:13:20:822252,3.67
19:13:21:828745,3.52
19:13:22:814029,3.48
19:13:23:818290,3.59
19:13:24:821905,3.70
19:13:25:826222,3.68
19:13:26:829558,3.67
19:13:27:817981,3.62
19:13:28:821595,3.63
19:13:29:821736,3.62
19:13:30:817492,3.35
19:13:31:830590,3.66
19:13:32:817052,3.33
19:13:33:822174,3.56
19:13:34:825065,3.39
19:13:35:830941,3.64
19:13:36:816782,3.63
19:13:37:819962,3.64
19:13:38:821918,3.41
19:13:39:828286,3.63
19:13:40:829367,3.70
19:13:41:823453,3.63
19:13:42:821365,3.34
19:13:43:824673,3.55
19:13:44:827909,3.68
19:13:45:830366,3.41
19:13:46:833201,3.40
19:13:47:836453,3.56
19:13:48:825469,3.60
19:13:49:830700,3.32
19:13:50:832722,3.60
19:13:51:820948,3.45
19:13:52:836625,3.34
19:13:53:834312,3.69
19:13:54:828105,3.68
19:13:55:830772,3.52
19:13:56:837739,3.44
19:13:57:825672,3.23
19:13:58:830433,3.57
19:13:59:831846,3.43
19:14:00:836423,3.65
19:14:01:839766,3.31
19:14:02:827754,3.66
19:14:03:823708,3.54
19:14:04:828721,3.69
19:14:05:828274,3.67
19:14:06:840214,3.69
19:14:07:827638,3.49
19:14:08:830516,3.68
19:14:09:834117,3.59
19:14:10:842598,3.69
19:14:11:832959,3.39
19:14:12:825892,3.44
19:14:13:835307,3.45
19:14:14:830234,3.68
19:14:15:838420,3.38
19:14:16:832471,3.44
19:14:17:830570,3.57
19:14:18:833472,3.67
19:14:19:844412,3.59
19:14:20:830130,3.39
19:14:21:829411,3.59
19:14:22:833156,3.35
19:14:23:837806,3.31
19:14:24:839934,3.69
19:14:25:843133,3.59
19:14:26:831029,3.59
19:14:27:834300,3.61
19:14:28:847201,3.33
19:14:29:840514,3.51
19:14:30:843995,3.70
19:14:31:845549,3.63
19:14:32:834268,3.60
19:14:33:837692,3.33
19:14:34:844171,3.64
19:14:35:844884,3.56
19:14:36:848349,3.65
19:14:37:849415,3.69
19:14:38:838978,3.56
19:14:39:844874,3.68
19:14:40:845746,3.43
19:14:41:835684,3.57
19:14:42:846386,3.61
19:14:43:841461,3.68
19:14:44:844997,3.63
19:14:45:848868,3.69
19:14:46:851660,3.47
19:14:47:837996,3.44
19:14:48:847664,3.53
19:14:49:847257,3.27
19:14:50:851131,3.39
19:14:51:837877,3.59
19:14:52:842408,3.45
19:14:53:848734,3.66
19:14:54:847587,3.50
19:14:55:854839,3.38
19:14:56:840681,3.68
19:14:57:844398,3.39
19:14:58:848528,3.49
19:14:59:847508,3.64
19:15:00:853544,3.69
19:15:01:840558,3.43
19:15:02:843889,3.68
19:15:03:857494,3.63
19:15:04:850202,3.68
19:15:05:850605,3.68
19:15:06:842463,3.48
19:15:07:859562,3.53
19:15:08:854112,3.31
19:15:09:851811,3.60
19:15:10:853618,3.44
19:15:11:859342,3.44
19:15:12:860487,3.46
19:15:13:850770,3.42
19:15:14:854189,3.62
19:15:15:844317,3.65
19:15:16:856846,3.41
19:15:17:849006,3.40
19:15:18:850423,3.69
19:15:19:855478,3.57
19:15:20:857522,3.43
19:15:21:861956,3.56
19:15:22:850799,3.58
19:15:23:853926,3.52
19:15:24:854963,3.63
19:15:25:861248,3.59
19:15:26:848196,3.69
19:15:27:850830,3.50
19:15:28:851698,3.57
19:15:29:858247,3.66
19:15:30:864978,3.65
19:15:31:864505,3.62
19:15:32:851411,3.61
19:15:33:856658,3.55
19:15:34:859752,3.51
19:15:35:862548,3.24
19:15:36:850606,3.55
19:15:37:854458,3.63
19:15:38:856934,3.69
19:15:39:867370,3.64
19:15:40:864151,3.68
19:15:41:852019,3.32
19:15:42:863468,3.65
19:15:43:858301,3.57
19:15:44:867489,3.69
19:15:45:865582,3.60
19:15:46:854140,3.61
19:15:47:857454,3.49
19:15:48:870205,3.61
19:15:49:866927,3.35
19:15:50:853707,3.61
19:15:51:869754,3.49
19:15:52:858746,3.48
19:15:53:860377,3.60
19:15:54:868057,3.44
19:15:55:869186,3.50
19:15:56:872257,3.68
19:15:57:872548,3.68
19:15:58:871033,3.54
19:15:59:866296,3.46
19:16:00:870223,3.65
19:16:01:873307,3.64
19:16:02:861086,3.63
19:16:03:864357,3.61
19:16:04:868220,3.33
19:16:05:871512,3.65
19:16:06:866947,3.55
19:16:07:863371,3.52
19:16:08:867674,3.62
19:16:09:868887,3.69
19:16:10:874202,3.27
19:16:11:875588,3.39
19:16:12:864290,3.57
19:16:13:867489,3.54
19:16:14:870051,3.64
19:16:15:862371,3.67
19:16:16:862324,3.39
19:16:17:862641,3.69
19:16:18:866780,3.45
19:16:19:875893,3.59
19:16:20:874644,3.65
19:16:21:862758,3.47
19:16:22:872690,3.34
19:16:23:870027,3.31
19:16:24:873860,3.43
19:16:25:876628,3.52
19:16:26:866009,3.66
19:16:27:867717,3.68
19:16:28:880505,3.47
19:16:29:875213,3.64
19:16:30:878059,3.65
19:16:31:882612,3.43
19:16:32:883054,3.48
19:16:33:879194,3.69
19:16:34:872630,3.63
19:16:35:881600,3.69
19:16:36:873412,3.63
19:16:37:872382,3.56
19:16:38:874728,3.68
19:16:39:878042,3.69
19:16:40:881462,3.57
19:16:41:883314,3.52
19:16:42:879814,3.49
19:16:43:881815,3.44
19:16:44:875905,3.29
19:16:45:875046,3.59
19:16:46:872803,3.42
19:16:47:873037,3.65
19:16:48:877761,3.37
19:16:49:879719,3.56
19:16:50:888149,3.30
19:16:51:883107,3.35
19:16:52:875136,3.68
19:16:53:878387,3.45
19:16:54:884658,3.64
19:16:55:885342,3.55
19:16:56:887785,3.65
19:16:57:878240,3.60
19:16:58:880832,3.42
19:16:59:890739,3.59
19:17:00:887946,3.48
19:17:01:877116,3.48
19:17:02:886595,3.68
19:17:03:878609,3.50
19:17:04:883506,3.27
19:17:05:887451,3.67
19:17:06:890499,3.46
19:17:07:880208,3.68
19:17:08:893259,3.57
19:17:09:888163,3.56
19:17:10:891178,3.69
19:17:11:894737,3.39
19:17:12:882822,3.52
19:17:13:886442,3.60
19:17:14:880373,3.67
19:17:15:892560,3.67
19:17:16:894763,3.47
19:17:17:882569,3.59
19:17:18:887278,3.56
19:17:19:889931,3.66
19:17:20:896296,3.37
19:17:21:895214,3.43
19:17:22:884246,3.42
19:17:23:888167,3.69
19:17:24:891814,3.70
19:17:25:895202,3.52
19:17:26:882940,3.59
19:17:27:881986,3.63
19:17:28:883663,3.60
19:17:29:884528,3.33
19:17:30:895148,3.45
19:17:31:884401,3.63
19:17:32:886773,3.44
19:17:33:891594,3.64
19:17:34:901455,3.62
19:17:35:892565,3.67
19:17:36:897417,3.39
19:17:37:891096,3.55
19:17:38:901471,3.53
19:17:39:895124,3.68
19:17:40:898450,3.69
19:17:41:885829,3.67
19:17:42:889891,3.62
19:17:43:903584,3.44
19:17:44:902991,3.64
19:17:45:899681,3.67
19:17:46:902317,3.66
19:17:47:898963,3.59
19:17:48:895355,3.58
19:17:49:898009,3.45
19:17:50:902227,3.69
19:17:51:904983,3.68
19:17:52:905671,3.34
19:17:53:895518,3.39
19:17:54:899360,3.39
19:17:55:900781,3.62
19:17:56:908002,3.41
19:17:57:897501,3.68
19:17:58:898808,3.66
19:17:59:900437,3.53
19:18:00:904061,3.58
19:18:01:908055,3.39
19:18:02:894847,3.54
19:18:03:897863,3.40
19:18:04:909407,3.35
19:18:05:906618,3.55
19:18:06:908468,3.62
19:18:07:897708,3.59
19:18:08:901107,3.64
19:18:09:903502,3.64
19:18:10:910239,3.48
19:18:11:895350,3.51
19:18:12:898909,3.29
19:18:13:906825,3.45
19:18:14:898780,3.54
19:18:15:903265,3.35
19:18:16:909134,3.63
19:18:17:900189,3.47
19:18:18:903884,3.63
19:18:19:912641,3.60
19:18:20:899799,3.67
19:18:21:909197,3.56
19:18:22:906508,3.67
19:18:23:914027,3.61
19:18:24:909246,3.51
19:18:25:913136,3.68
19:18:26:915324,3.35
19:18:27:902623,3.57
19:18:28:906641,3.23
19:18:29:912837,3.48
19:18:30:914156,3.65
19:18:31:916196,3.63
19:18:32:905855,3.56
19:18:33:908112,3.58
19:18:34:914507,3.66
19:18:35:916426,3.27
19:18:36:918278,3.67
19:18:37:917666,3.31
19:18:38:913639,3.51
19:18:39:913580,3.57
19:18:40:917581,3.57
19:18:41:919833,3.33
19:18:42:904056,3.69
19:18:43:913889,3.55
19:18:44:915987,3.65
19:18:45:921570,3.24
19:18:46:919670,3.64
19:18:47:907946,3.35
19:18:48:920164,3.39
19:18:49:918226,3.67
19:18:50:919913,3.49
19:18:51:921277,3.67
19:18:52:909414,3.65
19:18:53:913555,3.68
19:18:54:916023,3.62
19:18:55:919205,3.50
19:18:56:910951,3.63
19:18:57:913289,3.32
19:18:58:914371,3.66
19:18:59:915862,3.65
19:19:00:922612,3.35
19:19:01:910481,3.65
19:19:02:922765,3.54
19:19:03:925797,3.69
19:19:04:921717,3.44
19:19:05:912823,3.68
19:19:06:924552,3.51
19:19:07:913575,3.66
19:19:08:919353,3.27
19:19:09:912300,3.65
19:19:10:924425,3.61
19:19:11:927156,3.68
19:19:12:928402,3.39
19:19:13:928690,3.60
19:19:14:919728,3.62
19:19:15:926680,3.27
19:19:16:922212,3.43
19:19:17:916047,3.43
19:19:18:922806,3.54
19:19:19:923394,3.46
19:19:20:927987,3.29
19:19:21:931512,3.68
19:19:22:927318,3.59
19:19:23:921770,3.47
19:19:24:926018,3.45
19:19:25:929029,3.55
19:19:26:932719,3.56
19:19:27:931330,3.65
19:19:28:924039,3.68
19:19:29:928059,3.62
19:19:30:933509,3.66
19:19:31:921749,3.39
19:19:32:921369,3.43
19:19:33:935367,3.60
19:19:34:930893,3.26
19:19:35:933202,3.59
19:19:36:919591,3.40
19:19:37:923924,3.40
19:19:38:927180,3.37
19:19:39:928888,3.61
19:19:40:932868,3.32
19:19:41:937074,3.61
19:19:42:924273,3.64
19:19:43:926534,3.36
19:19:44:926261,3.39
19:19:45:936185,3.61
19:19:46:933102,3.42
19:19:47:938865,3.53
19:19:48:925877,3.63
19:19:49:932897,3.48
19:19:50:938265,3.68
19:19:51:933562,3.42
19:19:52:929362,3.55
19:19:53:930633,3.67
19:19:54:934267,3.54
19:19:55:940081,3.27
19:19:56:940802,3.41
19:19:57:941301,3.32
19:19:58:924942,3.35
19:19:59:935799,3.68
19:20:00:942271,3.61
19:20:01:942317,3.49
19:20:02:932201,3.51
19:20:03:934004,3.30
19:20:04:937390,3.62
19:20:05:940269,3.41
19:20:06:935904,3.62
19:20:07:939129,3.45
19:20:08:934430,3.68
19:20:09:934581,3.69
19:20:10:943647,3.65
19:20:11:931880,3.53
19:20:12:932855,3.40
19:20:13:936925,3.38
19:20:14:946650,3.49
19:20:15:945798,3.66
19:20:16:934829,3.34
19:20:17:947657,3.65
19:20:18:947504,3.35
19:20:19:945660,3.60
19:20:20:946288,3.64
19:20:21:947671,3.59
19:20:22:936454,3.64
19:20:23:949025,3.61
19:20:24:940949,3.58
19:20:25:946501,3.67
19:20:26:949452,3.25
19:20:27:939759,3.40
19:20:28:941043,3.62
19:20:29:948854,3.63
19:20:30:943821,3.62
19:20:31:951404,3.62
19:20:32:950978,3.62
19:20:33:945186,3.62
19:20:34:953725,3.29
19:20:35:945675,3.66
19:20:36:952712,3.46
19:20:37:940400,3.37
19:20:38:944144,3.28
19:20:39:947530,3.47
19:20:40:951456,3.28
19:20:41:953977,3.68
19:20:42:942809,3.59
19:20:43:944847,3.68
19:20:44:948035,3.34
19:20:45:952142,3.64
19:20:46:943604,3.63
19:20:47:942957,3.55
19:20:48:947047,3.59
19:20:49:949863,3.67
19:20:50:956930,3.68
19:20:51:952440,3.65
19:20:52:946007,3.37
19:20:53:947458,3.51
19:20:54:954166,3.52
19:20:55:955478,3.60
19:20:56:953680,3.67
19:20:57:947339,3.49
19:20:58:959936,3.65
19:20:59:951651,3.64
19:21:00:955891,3.54
19:21:01:960774,3.54
19:21:02:948194,3.33
19:21:03:950459,3.55
19:21:04:955307,3.47
19:21:05:958504,3.53
19:21:06:960637,3.67
19:21:07:962424,3.45
19:21:08:953143,3.36
19:21:09:954495,3.48
19:21:10:960396,3.45
19:21:11:950181,3.33
19:21:12:952638,3.31
19:21:13:954078,3.59
19:21:14:956416,3.58
19:21:15:960835,3.65
19:21:16:964201,3.63
19:21:17:952664,3.49
19:21:18:954098,3.67
19:21:19:959012,3.56
19:21:20:960593,3.27
19:21:21:965055,3.60
19:21:22:963440,3.66
19:21:23:967963,3.63
19:21:24:964870,3.62
19:21:25:966736,3.45
19:21:26:955982,3.54
19:21:27:958478,3.59
19:21:28:956716,3.38
19:21:29:961388,3.67
19:21:30:958622,3.62
19:21:31:952958,3.33
19:21:32:956228,3.68
19:21:33:959374,3.48
19:21:34:969680,3.60
19:21:35:962492,3.40
19:21:36:962687,3.45
19:21:37:957886,3.34
19:21:38:963039,3.29
19:21:39:963500,3.66
19:21:40:969045,3.63
19:21:41:971267,3.50
19:21:42:958438,3.43
19:21:43:972101,3.47
19:21:44:964551,3.36
19:21:45:969882,3.45
19:21:46:972664,3.54
19:21:47:966306,3.48
19:21:48:965370,3.59
19:21:49:967492,3.47
19:21:50:972827,3.41
19:21:51:974244,3.33
19:21:52:974337,3.48
